smiles,logP,QED,SA
CC12CCC(CC1)C(C)(C)O2,3.822544912103189,0.28303853239329796,1.9505501759695987
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C3C(=O)O,1.7791563500289778,0.1615839278630344,3.9128653944474383
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,3.2088635950047553,0.3318011623310144,2.471132530877013
CC(=O)NC1=CC=C(C=C1)O,1.0403298761202244,0.22897702980320356,3.529223322374318
CC12CCC(CC1)C(C)(C)O2,1.6718139511015695,0.8437581218740585,3.534118843043579
O=C(NCCNC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,3.1968612358691235,0.7464963036515336,3.143098736299034
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,3.7384665799954107,0.6067230052083388,1.3611590802176332
CC12CCC(CC1)C(C)(C)O2,3.1713682811899706,0.7971684721501742,4.341209982356952
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,2.8843517176117595,0.7429376615192916,2.2831202598869433
CC(=O)NC1=CC=C(C=C1)O,2.6988963044107113,0.24925604710882868,1.746074041599417
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C3C(=O)O,1.5214780096325726,0.8140471987919823,1.1631005662190557
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,2.2801557916052912,0.5314737935325206,3.3635717727529673
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,2.5393612290402126,0.7459521241312501,3.7102574473691297
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4.057122226218915,0.8168730399387947,1.0663513157114246
COC1=CC2=C(C=C1)C(=O)C=CC2=O,3.3436182895684614,0.35440277997749114,3.048372233197124
CC(=O)NC1=CC=C(C=C1)O,1.236959844637266,0.18804153962214143,1.9059831007917518
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,3.324083969394795,0.28234813003355336,3.5806911616377994
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,2.6149177195836835,0.44168623090100506,1.6974657160199658
COC1=CC2=C(C=C1)C(=O)C=CC2=O,2.3230779996940414,0.7544118127379945,3.763750952409864
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,3.6116762888408678,0.7885844666050748,2.5469413852021496
CC(=O)NC1=CC=C(C=C1)O,4.030999522495951,0.10556170442495257,4.746919954946938
CC(=O)OC1=CC=CC=C1C(=O)O,3.931280119116199,0.5085978420620526,1.550083776583973
O=C(NCCNC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,2.1607824767773613,0.4339288025190232,2.364265404201034
COC1=CC2=C(C=C1)C(=O)C=CC2=O,2.6907876241487854,0.27768624837658423,1.4538940849623563
CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2)Cl,3.331263431403564,0.19589229386694626,4.698774473114251
CC(=O)OC1=CC=CC=C1C(=O)O,3.975545127122359,0.3700921371229024,4.509357413523924
O=C(NCCNC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,2.52082576215471,0.8543277631300153,2.0317665108606224
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2.814341023336183,0.3585623456166042,3.639936184136716
CC12CCC(CC1)C(C)(C)O2,1.8936650259939718,0.5150324973946929,4.268888800804863
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C3C(=O)O,1.8037933759193292,0.6624151671161423,3.2208032463978493
CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2)Cl,3.812525822394198,0.3909036819034352,3.118602313424026
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4.356240028570823,0.8774256661767685,1.9674091636018067
CC(=O)NC1=CC=C(C=C1)O,2.927989878419666,0.869957835953689,1.3724110712235968
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,4.003532897892024,0.3014258366602913,4.5888630318133075
CC12CCC(CC1)C(C)(C)O2,3.361636025047634,0.49779880471390836,4.601672228653322
CC(=O)NC1=CC=C(C=C1)O,2.3548802453948756,0.34070264785341575,3.5324058290930718
